date,close,high,low,open,volume,log_return,volatility_7,volatility_30,momentum_7,momentum_30,rsi_14,vwap,vwap_deviation,volume_zscore_30,target_return,market_regime,regime_probability,regime_entropy,predicted_return
2020-12-23,23241.345703125,24024.490234375,22802.646484375,23781.974609375,51146161904,-0.0230394366630096,0.0367985219582341,0.0384930378656029,1930.748046875,4877.224609375,68.04181963750632,10837.18019141115,1.14459345444349,1.1436503360650607,0.0210579086503933,1,1.0,0.0,
2020-12-24,23735.94921875,23768.337890625,22777.59765625,23240.203125,41080759713,0.0210579086503933,0.0283422355828162,0.0381103073898535,930.787109375,4628.484375,69.95411689809809,10882.326219813134,1.1811466353154023,0.3288881053158912,0.038386018170579,1,1.0,0.0,
2020-12-25,24664.791015625,24710.1015625,23463.673828125,23733.5703125,42068395846,0.038386018170579,0.0308991568266881,0.0381667699120932,1526.830078125,5932.669921875,73.19763090233769,10931.548514772703,1.2562943376497326,0.4201486648235842,0.0693891860501813,1,1.0,0.0,
2020-12-26,26437.037109375,26718.0703125,24522.689453125,24677.015625,48332647295,0.0693891860501813,0.0380051219461006,0.0350174941902773,2567.205078125,9286.4140625,78.0635429207069,10994.910199381851,1.4044795846410212,1.068474988522738,-0.0062509888701238,1,1.0,0.0,
2020-12-27,26272.294921875,28288.83984375,25922.76953125,26439.373046875,66479895605,-0.0062509888701238,0.0367734185386365,0.0350872169087573,2795.0,9163.892578125,76.67012080231092,11080.299963290698,1.3710815599682094,2.3806510540597943,0.0304580432942412,1,1.0,0.0,
2020-12-28,27084.80859375,27389.111328125,26207.640625,26280.822265625,49056742893,0.0304580432942412,0.031009988397812,0.0350049572270969,4281.7265625,9367.39453125,78.69043773250483,11146.038492776748,1.429994173382988,0.8837222262444533,0.0101981764862759,1,1.0,0.0,
2020-12-29,27362.4375,27370.720703125,25987.298828125,27081.810546875,45265946774,0.0101981764862759,0.0303463474469932,0.0349436681079505,3579.408203125,9184.953125,79.3485151448514,11207.268181643914,1.441490384321864,0.5353881993037822,0.0526251818893512,1,1.0,0.0,
2020-12-30,28840.953125,28937.740234375,27360.08984375,27360.08984375,51287442704,0.0526251818893512,0.0255448552614637,0.0337020738019389,5599.607421875,9215.1171875,82.4558053292463,11282.384824250788,1.5562816349791715,1.0101508025087451,0.0055588022290528,1,1.0,0.0,
2020-12-31,29001.720703125,29244.876953125,28201.9921875,28841.57421875,46754964848,0.0055588022290528,0.0271547939493525,0.032064390291482,5265.771484375,10198.72265625,82.75956903482407,11350.92953658998,1.5550084342993489,0.6538521856836337,0.0127599528482266,1,1.0,0.0,
2021-01-01,29374.15234375,29600.626953125,28803.5859375,28994.009765625,40730301359,0.0127599528482266,0.0273460179281133,0.0320419444648291,4709.361328125,10173.060546875,83.47343680879511,11411.461922388924,1.5740919562741431,0.1523593520448114,0.0895900111488064,1,1.0,0.0,
2021-01-02,32127.267578125,33155.1171875,29091.181640625,29376.455078125,67865420765,0.0895900111488064,0.0332453300574889,0.0348702725748643,5690.23046875,12681.869140625,87.57059336099294,11526.74471962379,1.7871934669837617,2.097784071944375,0.0201751724033931,1,1.0,0.0,
2021-01-03,32782.0234375,34608.55859375,32052.31640625,32129.408203125,78665235202,0.0201751724033931,0.030077278023017,0.033238529669317,6509.728515625,14082.2578125,88.31268003270604,11662.974274715598,1.810777308200776,2.482771334422884,-0.0250224673558166,1,1.0,0.0,
2021-01-04,31971.9140625,33440.21875,28722.755859375,32810.94921875,81163475344,-0.0250224673558166,0.0369584222356973,0.0341617276166921,4887.10546875,12817.68359375,81.8049050554564,11796.390038555175,1.710313405881239,2.313546244897092,0.0612800117132047,1,1.0,0.0,
2021-01-05,33992.4296875,34437.58984375,30221.1875,31977.041015625,67547324782,0.0612800117132047,0.0388436276498871,0.0350656026157411,6629.9921875,14647.30859375,84.81122645827314,11917.081065988728,1.8524123901879104,1.3765710917186378,0.0800218282308806,1,1.0,0.0,
2021-01-06,36824.36328125,36879.69921875,33514.03515625,34013.61328125,75289433811,0.0800218282308806,0.0425861702199237,0.0364046729292845,7983.41015625,17632.732421875,87.8430909437979,12067.12813344865,2.051626109710166,1.69089373930983,0.0668709242585274,1,1.0,0.0,
2021-01-07,39371.04296875,40180.3671875,36491.19140625,36833.875,84762141031,0.0668709242585274,0.041842146253228,0.034938863558237,10369.322265625,21049.8984375,89.81247990630894,12251.060627475474,2.213684444631063,2.008013025138401,0.0355928898794487,1,1.0,0.0,
2021-01-08,40797.609375,41946.73828125,36838.63671875,39381.765625,88107519480,0.0355928898794487,0.0398748403699037,0.0348986502279862,11423.45703125,22243.693359375,90.7194336989254,12449.563920565894,2.277031198466713,1.9639355851081783,-0.0134005226205133,1,1.0,0.0,
2021-01-09,40254.546875,41436.3515625,38980.875,40788.640625,61984162837,-0.0134005226205133,0.0405063204037414,0.0348059278635563,8127.279296875,21989.5546875,87.52501824617872,12584.922297463636,2.1986329294311893,0.5704665241606419,-0.0483004859568667,1,1.0,0.0,
2021-01-10,38356.44140625,41420.19140625,35984.62890625,40254.21875,79980747690,-0.0483004859568667,0.0508474253907567,0.0367834125921931,5574.41796875,20297.537109375,77.28206907293347,12745.796990411542,2.009340368052695,1.413048530103568,-0.0755139006037258,1,1.0,0.0,
2021-01-11,35566.65625,38346.53125,30549.599609375,38346.53125,123320567399,-0.0755139006037258,0.061224044015167,0.0409711745919625,3594.7421875,16763.0,65.2038911341462,12963.352302312394,1.7436310778698536,3.018215532471601,-0.0473164778588287,1,1.0,0.0,
2021-01-12,33922.9609375,36568.52734375,32697.9765625,35516.359375,74773277909,-0.0473164778588287,0.061366628633127,0.0428421770731137,-69.46875,14780.578125,59.32130099664434,13083.808363717217,1.5927436411841644,0.7778546329902462,0.0953397207362558,1,1.0,0.0,
2021-01-13,37316.359375,37599.9609375,32584.66796875,33915.12109375,69364315979,0.0953397207362558,0.0648803791734751,0.0449479443095412,491.99609375,18069.71484375,66.11753465733247,13212.314864688497,1.8243619499814123,0.4776754648092812,0.0489216127788524,1,1.0,0.0,
2021-01-14,39187.328125,39966.40625,36868.5625,37325.109375,63615990033,0.0489216127788524,0.0621830958348339,0.0451361756640225,-183.71484375,19770.251953125,69.17537887185667,13338.034993365256,1.9380135937934613,0.1472593048822757,-0.0621664989723079,1,1.0,0.0,
2021-01-15,36825.3671875,39577.7109375,34659.58984375,39156.70703125,67760757881,-0.0621664989723079,0.0636426665403098,0.0457693706941447,-3972.2421875,15514.76953125,61.61540148500748,13458.500161327223,1.7362162756677062,0.3209357536358264,-0.0177318471436198,1,1.0,0.0,
2021-01-16,36178.140625,37864.3671875,35633.5546875,36821.6484375,57706187875,-0.0177318471436198,0.0636497328546383,0.0452368283604066,-4076.40625,13372.978515625,59.69035415906269,13557.305534881312,1.668534727045725,-0.170568493037038,-0.010750872199338,1,1.0,0.0,
2021-01-17,35791.27734375,36722.3515625,34069.3203125,36163.6484375,52359854336,-0.010750872199338,0.061960209667086,0.0454880267269303,-2565.1640625,12653.31640625,58.51357591767629,13644.69555893333,1.6230909432286351,-0.4732548206013707,0.0231653888592286,1,1.0,0.0,
2021-01-18,36630.07421875,37299.28515625,34883.84375,35792.23828125,49511702429,0.0231653888592286,0.0554213421036974,0.045410906645565,1063.41796875,12760.2421875,60.339298718233934,13729.808336360198,1.6679232019389365,-0.653103911860266,-0.0154135228801926,1,1.0,0.0,
2021-01-19,36069.8046875,37755.890625,36069.8046875,36642.234375,57244195486,-0.0154135228801926,0.0516622649193538,0.0453840296348622,2146.84375,12592.509765625,58.48781821708072,13825.042869401332,1.609019373627587,-0.2842968782838925,-0.0145792169753381,1,1.0,0.0,
2021-01-20,35547.75,36378.328125,33570.4765625,36050.11328125,66834573161,-0.0145792169753381,0.0349713341120266,0.0449794058813858,-1768.609375,12744.66796875,56.74071967230178,13932.624677565173,1.5514036890149132,0.2049122549886563,-0.1425281308183599,1,1.0,0.0,
2021-01-21,30825.69921875,35552.6796875,30250.75,35549.3984375,75643067688,-0.1425281308183599,0.0538002681143585,0.0530267324279408,-8361.62890625,7042.669921875,43.95193402997776,14026.786319988125,1.1976309124224327,0.6435279257633172,0.0683334114753021,1,1.0,0.0,
2021-01-22,33005.76171875,33811.8515625,28953.373046875,30817.625,77207272511,0.0683334114753021,0.0641449473740767,0.053763061940318,-3819.60546875,9764.416015625,49.59986222321476,14134.151476707682,1.3351781515248164,0.6834760909439962,-0.0288346413942693,1,1.0,0.0,
2021-01-23,32067.642578125,33360.9765625,31493.16015625,32985.7578125,48354737975,-0.0288346413942693,0.0643421575755203,0.054232963430877,-4110.498046875,8331.693359375,47.386965381109846,14197.46555341276,1.2586878240684756,-0.9692939947915388,0.0068908473517431,1,1.0,0.0,
2021-01-24,32289.37890625,32944.0078125,31106.685546875,32064.376953125,48643830599,0.0068908473517431,0.0649805637397606,0.0539692921030798,-3501.8984375,7624.587890625,47.97775563397887,14261.493409559738,1.2640952093141833,-0.9799838001563363,0.0023822686367903,1,1.0,0.0,
2021-01-25,32366.392578125,34802.7421875,32087.787109375,32285.798828125,59897054838,0.0023822686367903,0.0634176127823816,0.0527558706290097,-4263.681640625,5929.35546875,48.19533838981446,14340.047687047558,1.257063106377218,-0.3544930600669363,0.0062663834606839,1,1.0,0.0,
2021-01-26,32569.849609375,32794.55078125,31030.265625,32358.61328125,60255421470,0.0062663834606839,0.0640726674945487,0.0526990091243993,-3499.955078125,6297.5546875,48.8045335562263,14419.2713382905,1.2587722253957094,-0.3205284866644672,-0.0678743452244091,1,1.0,0.0,
2021-01-27,30432.546875,32564.029296875,29367.138671875,32564.029296875,62576762015,-0.0678743452244091,0.0671642539760862,0.0542357240442989,-5115.203125,3347.73828125,43.07416568243145,14491.21861627534,1.100068164096336,-0.2138926468668922,0.0950202595471698,1,1.0,0.0,
2021-01-28,33466.09765625,33858.3125,30023.20703125,30441.041015625,76517157706,0.0950202595471698,0.0551727638659278,0.0567298227113626,2640.3984375,6103.66015625,51.73609618855824,14594.894922017873,1.2930002466659087,0.5713065504611592,0.0250900708478179,1,1.0,0.0,
2021-01-29,34316.38671875,38406.26171875,32064.814453125,34318.671875,117894572511,0.0250900708478179,0.049954185956679,0.0561814714893681,1310.625,5475.43359375,53.85555380132751,14759.53457147561,1.3250317652339874,2.624293404615316,-0.0013665573129015,1,1.0,0.0,
2021-01-30,34269.5234375,34834.70703125,32940.1875,34295.93359375,65141828798,-0.0013665573129015,0.0478357630111075,0.0561966979819533,2201.880859375,5267.802734375,53.715545732481615,14849.11623769435,1.3078493621396214,-0.2712878296033903,-0.0342894233895723,1,1.0,0.0,
2021-01-31,33114.359375,34288.33203125,32270.17578125,34270.87890625,52754542671,-0.0342894233895723,0.0506572411333084,0.0566436726207384,824.98046875,3740.20703125,50.24788937442276,14916.783028553416,1.2199397357736677,-1.012810101860417,0.0126875420679964,1,1.0,0.0,
2021-02-01,33537.17578125,34638.21484375,32384.228515625,33114.578125,61400400660,0.0126875420679964,0.0507654433219177,0.0543293261908639,1170.783203125,1409.908203125,51.48249254001399,14996.726264682293,1.2362997889900134,-0.5028119235082911,0.0571679388794204,1,1.0,0.0,
2021-02-02,35510.2890625,35896.8828125,33489.21875,33533.19921875,63088585433,0.0571679388794204,0.0544744100382155,0.0551825165382453,2940.439453125,2728.265625,56.86220090206039,15086.821526485102,1.3537289812941211,-0.377425708336452,0.0537738978015389,1,1.0,0.0,
2021-02-03,37472.08984375,37480.1875,35443.984375,35510.8203125,61166818159,0.0537738978015389,0.0427614003655328,0.0556921328554083,7039.54296875,5500.17578125,61.44026490395211,15181.738279759318,1.4682344770564746,-0.4510321466024369,-0.0146786767038231,1,1.0,0.0,
2021-02-04,36926.06640625,38592.17578125,36317.5,37475.10546875,68838074392,-0.0146786767038231,0.0340602186109171,0.0547780896252955,3459.96875,2933.63671875,59.546097978461965,15285.007737403095,1.4158356371577272,-0.0131160461859983,0.0324588533084329,1,1.0,0.0,
2021-02-05,38144.30859375,38225.90625,36658.76171875,36931.546875,58598066402,0.0324588533084329,0.0345682017246905,0.0531282423889776,3827.921875,1319.9453125,62.33605797203607,15377.050829498612,1.480599759778107,-0.5671172569583629,0.0289827412811311,1,1.0,0.0,
2021-02-06,39266.01171875,40846.546875,38138.38671875,38138.38671875,71326033653,0.0289827412811311,0.0340570575508695,0.0519499347645923,4996.48828125,-105.03125,64.74687451326736,15493.561844404006,1.5343437560119315,0.1895621157564765,-0.0092765881834047,1,1.0,0.0,
2021-02-07,38903.44140625,39621.8359375,37446.15234375,39250.19140625,65500641143,-0.0092765881834047,0.0283065058222523,0.0515314358627906,5789.08203125,-1894.16796875,63.33568336033102,15597.943836820305,1.4941390873850335,-0.10762644692817,0.1718205618881232,1,1.0,0.0,
2021-02-08,46196.46484375,46203.9296875,38076.32421875,38886.828125,101467222687,0.1718205618881232,0.0622172065687929,0.0603996415466378,12659.2890625,5941.91796875,75.09447672928253,15807.846322932748,1.922375629166631,1.8368458013426872,0.0061426193854515,1,1.0,0.0,
2021-02-09,46481.10546875,48003.72265625,45166.9609375,46184.9921875,91809846886,0.0061426193854515,0.0636295280363618,0.0595678868362037,10970.81640625,8124.6640625,75.42574021502847,15997.060308406682,1.9056029403304504,1.2477724089340807,-0.0342032034296281,1,1.0,0.0,
2021-02-10,44918.18359375,47145.56640625,43881.15234375,46469.76171875,87301089896,-0.0342032034296281,0.0685955566235199,0.0580674899986934,7446.09375,9351.52734375,69.92600615730336,16165.715163368026,1.7786078834010322,1.252464029445436,0.0644676160583937,1,1.0,0.0,
2021-02-11,47909.33203125,48463.46875,44187.76171875,44898.7109375,81388911810,0.0644676160583937,0.0673043732771542,0.0579965086228612,10983.265625,13986.37109375,73.85511629097857,16337.360091481778,1.932501442275836,0.8501178476542902,-0.0084784646579245,1,1.0,0.0,
2021-02-12,47504.8515625,48745.734375,46424.9765625,47877.03515625,76555041196,-0.0084784646579245,0.0695267573698266,0.0558805783483202,9360.54296875,10188.4921875,72.47618479062307,16495.07825460973,1.8799409635552504,0.5245097482663622,-0.0084417452518201,1,1.0,0.0,
2021-02-13,47105.515625,48047.74609375,46392.28125,47491.203125,70250456155,-0.0084417452518201,0.0711589428699133,0.0554131670831187,7839.50390625,7918.1875,71.06544756855322,16636.564012739662,1.83144497799716,0.1110940106100225,0.0336438799062384,1,1.0,0.0,
2021-02-14,48717.2890625,49487.640625,47114.5078125,47114.5078125,71248675228,0.0336438799062384,0.0694406435084192,0.0540860408897749,9813.84765625,11891.921875,73.32252187129541,16786.25094043072,1.902213796003812,0.1669857595610756,-0.0159782359288124,1,1.0,0.0,
2021-02-15,47945.05859375,48875.5703125,46347.4765625,48696.53515625,77069903166,-0.0159782359288124,0.0334086814782735,0.0540567268057263,1748.59375,11766.91796875,70.48553886900243,16942.72491188611,1.8298316146368112,0.497362723098712,0.0258352607407487,1,1.0,0.0,
2021-02-16,49199.87109375,50341.1015625,47201.3046875,47944.45703125,77049582886,0.0258352607407487,0.0343077534932733,0.0539994181575124,2718.765625,13408.59375,72.35716261117958,17103.862840609265,1.8765356429856304,0.4514624219647873,0.0582141521695215,1,1.0,0.0,
2021-02-17,52149.0078125,52533.9140625,49072.37890625,49207.27734375,80820545404,0.0582141521695215,0.0330656648177828,0.0546556658658976,7230.82421875,15518.93359375,76.18030624345462,17286.538826710967,2.016740848776502,0.6443448195996174,-0.0090382265893042,1,1.0,0.0,
2021-02-18,51679.796875,52474.10546875,51015.765625,52140.97265625,52054723579,-0.0090382265893042,0.0284269043629443,0.0545586171574066,3770.46484375,15609.9921875,74.41684010647762,17401.62142657128,1.969826524101249,-1.2405141534649309,0.0782851354369316,1,1.0,0.0,
2021-02-19,55888.1328125,56113.65234375,50937.27734375,51675.98046875,63495496918,0.0782851354369316,0.0364047103795464,0.0556233802558955,8383.28125,20340.3828125,79.0917131146937,17558.06535457632,2.183046177575217,-0.4809382690324435,0.0037751835203801,1,1.0,0.0,
2021-02-20,56099.51953125,57505.2265625,54626.55859375,55887.3359375,68145460026,0.0037751835203801,0.0348955573507409,0.0470868992458798,8994.00390625,25273.8203125,79.29636428395435,17725.475485679624,2.1649091487882903,-0.1604587817267872,0.025352159710532,1,1.0,0.0,
2021-02-21,57539.9453125,58330.5703125,55672.609375,56068.56640625,51897585191,0.025352159710532,0.0346918875728192,0.0462099980315328,8822.65625,24534.18359375,80.68380737688118,17856.747010495703,2.2223083677379543,-1.1460608223513644,-0.0596634472552541,1,1.0,0.0,
2021-02-22,54207.3203125,57533.390625,48967.56640625,57532.73828125,92052420332,-0.0596634472552541,0.0453329237192273,0.0476207966398104,6262.26171875,22139.677734375,69.1393369099151,18068.094212434524,2.000168123719121,1.3404764782705902,-0.104585244501009,1,1.0,0.0,
